Node,Plant,node1,node2,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
IPHONE14PRO,APPLE_FAC,APPLE_SUP,APPLE_DIST_NY,1355.0,1259.4,1949.0,1455.6,2139.9,855.2,1159.0,1100.0,348.0,572.9
IPHONE14PLUS,APPLE_FAC,APPLE_SUP,APPLE_DIST_LA,338.0,1167.7,1842.0,1308.5,1705.8,720.6,501.9,160.0,160.0,379.9
GALAXYS23,SAMSUNG_FAC,SAMSUNG_SUP,SAMSUNG_DIST_NY,225.9,855.0,1135.0,857.3,1217.8,423.4,289.9,277.9,190.0,275.0
GALAXYS23PLUS,SAMSUNG_FAC,SAMSUNG_SUP,SAMSUNG_DIST_LA,223.4,1066.7,966.9,847.1,1092.0,404.6,484.9,58.4,236.0,438.0
AIRJORDAN1,NIKE_FAC,NIKE_SUP,NIKE_DIST_WEST,233.0,1486.4,1783.0,1192.3,1693.1,635.7,554.9,63.0,210.0,374.0
AIRJORDAN4,NIKE_FAC,NIKE_SUP,NIKE_DIST_EAST,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
AIRMAX90,NIKE_FAC,NIKE_SUP,NIKE_DIST_SOUTH,15.0,321.5,305.0,158.1,141.9,79.5,11.4,34.9,135.0,170.0
ULTRABOOST22,ADIDAS_FAC,ADIDAS_SUP,ADIDAS_DIST_NY,1520.9,1329.8,1927.0,1185.8,1724.2,719.8,495.0,72.0,260.0,390.0
ULTRABOOST23,ADIDAS_FAC,ADIDAS_SUP,ADIDAS_DIST_LA,142.0,1058.6,1902.0,583.3,1562.7,630.9,642.9,84.9,210.0,360.0
STAN_SMITH,ADIDAS_FAC,ADIDAS_SUP,ADIDAS_DIST_WEST,292.0,713.7,1240.9,394.8,1352.2,358.0,456.9,152.0,257.0,95.0
PS5_CONSOLE,SONY_FAC,SONY_SUP,SONY_DIST_NY,633.0,737.7,979.0,487.4,903.6,348.7,199.0,70.0,188.0,241.0
PS5_DIGITAL,SONY_FAC,SONY_SUP,SONY_DIST_LA,445.0,623.2,834.0,412.8,765.9,295.4,168.7,59.3,159.4,204.3
XBOX_SERIES_X,MICROSOFT_FAC,MICROSOFT_SUP,MICROSOFT_DIST_NY,587.0,689.5,921.0,456.2,847.1,325.2,186.2,65.4,176.8,225.6
XBOX_SERIES_S,MICROSOFT_FAC,MICROSOFT_SUP,MICROSOFT_DIST_LA,398.0,467.2,624.0,309.4,574.2,220.4,126.2,44.3,119.8,152.9
NINTENDO_SWITCH,NINTENDO_FAC,NINTENDO_SUP,NINTENDO_DIST_NY,512.0,601.4,803.0,398.1,738.9,283.6,162.4,57.0,154.1,196.7
SWITCH_OLED,NINTENDO_FAC,NINTENDO_SUP,NINTENDO_DIST_LA,634.0,744.6,994.0,492.8,914.7,351.2,201.0,70.5,190.6,243.4
MACBOOK_PRO,APPLE_FAC,APPLE_SUP,APPLE_DIST_WEST,789.0,926.6,1237.0,613.2,1138.4,437.1,250.2,87.8,237.4,303.1
MACBOOK_AIR,APPLE_FAC,APPLE_SUP,APPLE_DIST_EAST,567.0,665.8,889.0,440.8,818.2,314.0,179.8,63.1,170.6,217.8
SURFACE_PRO,MICROSOFT_FAC,MICROSOFT_SUP,MICROSOFT_DIST_NY,445.0,522.7,698.0,346.0,642.1,246.5,141.1,49.5,133.8,170.9
SURFACE_LAPTOP,MICROSOFT_FAC,MICROSOFT_SUP,MICROSOFT_DIST_LA,623.0,731.5,977.0,484.4,898.9,345.1,197.5,69.3,187.4,239.3
GALAXY_TAB_S8,SAMSUNG_FAC,SAMSUNG_SUP,SAMSUNG_DIST_NY,398.0,467.2,624.0,309.4,574.2,220.4,126.2,44.3,119.8,152.9
IPAD_PRO,APPLE_FAC,APPLE_SUP,APPLE_DIST_LA,712.0,835.8,1116.0,553.2,1026.4,394.0,225.6,79.2,214.0,273.2
IPAD_AIR,APPLE_FAC,APPLE_SUP,APPLE_DIST_WEST,534.0,626.9,837.0,415.0,770.1,295.6,169.3,59.4,160.6,205.1
COCA_COLA,COCACOLA_FAC,COCACOLA_SUP,COCACOLA_DIST_NY,2345.0,2754.7,3678.0,1823.4,3383.2,1298.7,743.4,260.9,705.2,900.6
PEPSI_COLA,PEPSI_FAC,PEPSI_SUP,PEPSI_DIST_LA,2123.0,2493.5,3330.0,1651.0,3063.9,1176.2,673.4,236.4,639.0,816.0
