Date,Plant,node1,node2,IPHONE_14_PRO,GALAXY_S23,MACBOOK_AIR_13,PLAYSTATION_5,XBOX_SERIES_X,NINTENDO_SWITCH,NIKE_AIR_MAX,ADIDAS_ULTRABOOST,COCA_COLA_330ML,PEPSI_330ML,SPRITE_330ML,REDBULL_250ML,APPLE_WATCH_SERIES_9,SONY_WH_1000XM5,AMAZON_ECHO_DOT,LEVIS_501_JEANS,LAY'S_CLASSIC
2024-01-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,240.0,190.0,95.0,60.0,48.0,72.0,130.0,110.0,2100.0,1950.0,1700.0,820.0,45.0,80.0,150.0,190.0,1200.0
2024-01-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,220.0,100.0,100.0,58.0,50.0,70.0,120.0,105.0,2000.0,1880.0,1650.0,800.0,42.0,75.0,145.0,185.0,1150.0
2024-02-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,255.0,295.0,98.0,62.0,50.0,75.0,135.0,118.0,2150.0,2050.0,1720.0,850.0,48.0,82.0,155.0,192.0,1220.0
2024-02-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,235.0,92.0,14.0,59.0,52.0,73.0,124.0,110.0,2050.0,1950.0,1680.0,820.0,46.0,78.0,152.0,188.0,1180.0
2024-03-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,265.0,205.0,110.0,68.0,55.0,80.0,142.0,121.0,2250.0,2120.0,1750.0,890.0,52.0,85.0,165.0,195.0,1280.0
2024-03-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,250.0,205.0,112.0,65.0,57.0,78.0,130.0,115.0,2150.0,2020.0,1710.0,860.0,50.0,83.0,162.0,192.0,1250.0
2024-04-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,258.0,210.0,115.0,72.0,58.0,84.0,145.0,125.0,2300.0,2180.0,1780.0,900.0,55.0,88.0,172.0,198.0,1320.0
2024-04-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,242.0,208.0,118.0,67.0,59.0,81.0,133.0,118.0,2200.0,2080.0,1730.0,870.0,53.0,86.0,170.0,195.0,1300.0
2024-05-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,270.0,20.0,120.0,78.0,62.0,88.0,150.0,130.0,2350.0,2250.0,1820.0,930.0,58.0,90.0,180.0,200.0,1380.0
2024-05-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,255.0,218.0,122.0,72.0,61.0,86.0,138.0,124.0,2250.0,2140.0,1760.0,900.0,56.0,88.0,178.0,198.0,1350.0
2024-06-01,PLANT_ELECTRO_2,DIST_NY,STORE_SOHO,290.0,245.0,130.0,85.0,70.0,95.0,160.0,140.0,2450.0,250.0,1950.0,980.0,62.0,95.0,195.0,210.0,1450.0
2024-06-01,PLANT_ELECTRO_2,DIST_NY,STORE_BROOKLYN,275.0,232.0,128.0,80.0,66.0,92.0,150.0,135.0,2350.0,2250.0,1880.0,950.0,60.0,92.0,190.0,205.0,1420.0
2024-07-01,PLANT_ELECTRO_2,DIST_NY,STORE_SOHO,300.0,255.0,135.0,90.0,75.0,100.0,170.0,148.0,2550.0,2450.0,2050.0,1020.0,65.0,98.0,205.0,215.0,1520.0
2024-07-01,PLANT_ELECTRO_2,DIST_NY,STORE_BROOKLYN,285.0,242.0,132.0,84.0,70.0,97.0,158.0,142.0,2450.0,2350.0,1980.0,990.0,63.0,96.0,202.0,212.0,1480.0
2024-08-01,PLANT_ELECTRO_2,DIST_CHI,STORE_LOOP,310.0,265.0,138.0,92.0,78.0,105.0,175.0,152.0,2620.0,2520.0,2100.0,1040.0,68.0,100.0,212.0,218.0,1580.0
